,index,target
4760,14288,0.4785923293978662
4761,2378,0.13248194426125623
4762,17105,0.13283261147564696
4763,1933,0.2623392909865344
4764,12230,0.15083128768195653
4765,15869,0.3386924705853125
4766,11661,0.13958211505301305
4767,1770,0.13958211505301305
4768,227,0.13958211505301305
4769,15823,0.2497422635378854
4770,912,0.31169445627584813
4771,17270,0.5618362068520478
4772,7706,0.1750876059732038
4773,3382,0.13958211505301305
4774,12436,0.4009730382581562
4775,1212,0.31506920806453115
4776,2506,0.47255762486973973
4777,8023,0.4253110998281772
4778,15331,0.33658383033756134
4779,2148,0.13958211505301305
4780,2198,0.3893137474155581
4781,11207,0.5145896818104854
4782,4750,0.11820868705802057
4783,770,0.1873799525862679
4784,17942,0.33658383033756134
4785,5915,0.5618362068520478
4786,11083,0.13958211505301305
4787,2335,0.13958211505301305
4788,7691,0.509106289774051
4789,17911,0.17972173699258973
